tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2022-11-24,13,367185.0,506247660.0,8130.0,3487.0,4643.0,291244721.0,215002935.0,211166.0,156019.0,137.94,138.01,138.22,137.52
2022-11-24,14,405624.0,557941947.0,7138.0,3126.0,4012.0,226128867.0,331813074.0,164332.0,241292.0,138.01,137.35,138.1,137.2
2022-11-24,15,264432.0,364331706.0,4860.0,3013.0,1847.0,257070086.0,107261612.0,186574.0,77858.0,137.35,137.92,137.98,137.35
2022-11-24,16,253388.0,348373916.0,4252.0,1732.0,2520.0,126638269.0,221735643.0,92096.0,161292.0,137.92,137.47,137.95,137.27
2022-11-24,17,398166.0,545886083.0,6710.0,2566.0,4144.0,228168173.0,317717907.0,166323.0,231843.0,137.48,137.06,137.7,136.8
2022-11-24,18,215807.0,295260868.0,5191.0,1632.0,3559.0,129517120.0,165743746.0,94638.0,121169.0,137.06,136.82,137.06,136.59
2022-11-25,10,842447.0,1147254997.0,16371.0,7284.0,9087.0,453363952.0,693891042.0,332831.0,509616.0,137.2,135.96,137.24,135.61
2022-11-25,11,264737.0,359994443.0,7730.0,3883.0,3847.0,176014807.0,183979630.0,129410.0,135327.0,135.95,135.88,136.27,135.69
2022-11-25,12,306172.0,415386388.0,8225.0,3998.0,4227.0,153621589.0,261764797.0,113211.0,192961.0,135.88,135.63,135.99,135.41
2022-11-25,13,227450.0,309268451.0,6206.0,2970.0,3236.0,142582161.0,166686283.0,104852.0,122598.0,135.62,135.85,136.23,135.59
2022-11-25,14,236868.0,322266119.0,5299.0,3290.0,2009.0,190540266.0,131725852.0,140014.0,96854.0,135.84,136.2,136.48,135.65
2022-11-25,15,240337.0,328049997.0,4709.0,2801.0,1908.0,183129235.0,144920759.0,134139.0,106198.0,136.2,136.4,136.8,136.15
2022-11-25,16,169888.0,231227156.0,3094.0,1376.0,1718.0,112831928.0,118395222.0,82907.0,86981.0,136.4,136.16,136.42,135.92
2022-11-25,17,164254.0,223465564.0,3103.0,1328.0,1775.0,109160883.0,114304674.0,80228.0,84026.0,136.15,136.15,136.28,135.8
2022-11-25,18,183880.0,250728928.0,2606.0,1543.0,1063.0,152094637.0,98634287.0,111524.0,72356.0,136.15,136.4,136.5,136.15
2022-11-28,10,968067.0,1307509475.0,19522.0,10837.0,8685.0,616736717.0,690772752.0,456474.0,511593.0,135.01,135.18,135.5,134.57
2022-11-28,11,561728.0,762393610.0,14742.0,8952.0,5790.0,379728195.0,382665408.0,279724.0,282004.0,135.19,135.55,136.2,135.17
2022-11-28,12,323568.0,437888020.0,7427.0,3185.0,4242.0,134878816.0,303009201.0,99583.0,223985.0,135.55,135.03,135.83,134.93
2022-11-28,13,730550.0,984371047.0,13702.0,4670.0,9032.0,440448630.0,543922411.0,326746.0,403804.0,135.03,134.4,135.24,134.35
2022-11-28,14,534569.0,719843041.0,19285.0,5100.0,14185.0,354874697.0,364968334.0,263369.0,271200.0,134.4,134.9,135.2,134.1
2022-11-28,15,136936.0,184764936.0,3495.0,1710.0,1785.0,89889453.0,94875478.0,66600.0,70336.0,134.9,134.97,135.19,134.72
2022-11-28,16,331781.0,448605270.0,5344.0,3237.0,2107.0,291277663.0,157327605.0,215333.0,116448.0,134.97,135.32,135.5,134.65
2022-11-28,17,244667.0,331082532.0,4016.0,2052.0,1964.0,174924464.0,156158064.0,129191.0,115476.0,135.32,135.44,135.5,134.9
2022-11-28,18,259628.0,352260796.0,4599.0,2272.0,2327.0,206777706.0,145483086.0,152384.0,107244.0,135.44,135.62,135.96,135.34
2022-11-29,10,589566.0,802939941.0,11796.0,5862.0,5934.0,381144502.0,421795436.0,279782.0,309784.0,136.29,136.1,136.6,135.88
2022-11-29,11,552246.0,754385287.0,12133.0,6793.0,5340.0,463456499.0,290928784.0,339278.0,212968.0,136.09,136.71,137.09,135.95
2022-11-29,12,327740.0,448099273.0,7986.0,4564.0,3422.0,182285110.0,265814158.0,133307.0,194433.0,136.71,136.62,136.92,136.51
2022-11-29,13,600709.0,822318967.0,12384.0,7500.0,4884.0,395957547.0,426361415.0,289127.0,311582.0,136.62,136.74,137.2,136.5
2022-11-29,14,166541.0,227432456.0,5653.0,1987.0,3666.0,90440304.0,136992148.0,66204.0,100337.0,136.74,136.44,136.85,136.31
2022-11-29,15,148510.0,202690429.0,4165.0,2103.0,2062.0,108202871.0,94487553.0,79266.0,69244.0,136.46,136.54,136.75,136.2
2022-11-29,16,87335.0,119329028.0,2014.0,936.0,1078.0,54835024.0,64494000.0,40126.0,47209.0,136.58,136.66,136.8,136.42
2022-11-29,17,114744.0,156827709.0,2882.0,1496.0,1386.0,90967069.0,65860636.0,66549.0,48195.0,136.66,136.72,136.83,136.43
2022-11-29,18,179081.0,244924630.0,2856.0,1489.0,1367.0,143268133.0,101656492.0,104729.0,74352.0,136.72,136.77,136.99,136.56
2022-11-30,10,504712.0,686747300.0,10835.0,4740.0,6095.0,246460934.0,440286360.0,181032.0,323680.0,136.51,136.13,136.7,135.67
2022-11-30,11,191860.0,260969151.0,5989.0,2894.0,3095.0,112194499.0,148774645.0,82452.0,109408.0,136.12,136.04,136.37,135.8
2022-11-30,12,192110.0,261740167.0,9217.0,6695.0,2522.0,161558660.0,100181504.0,118544.0,73566.0,136.04,136.17,136.5,136.0
2022-11-30,13,130146.0,177084225.0,5473.0,1997.0,3476.0,62945678.0,114138541.0,46248.0,83898.0,136.17,136.0,136.24,136.0
2022-11-30,14,156797.0,213269517.0,4481.0,2307.0,2174.0,77922510.0,135347003.0,57267.0,99530.0,136.0,135.9,136.2,135.83
2022-11-30,15,345940.0,469158195.0,6941.0,2513.0,4428.0,149509993.0,319648196.0,110236.0,235704.0,135.91,135.4,135.99,135.34
2022-11-30,16,183314.0,248432906.0,3996.0,2458.0,1538.0,167247363.0,81185537.0,123404.0,59910.0,135.4,135.51,135.69,135.34
2022-11-30,17,159349.0,215761772.0,3559.0,1789.0,1770.0,91767082.0,123994686.0,67761.0,91588.0,135.51,135.53,135.59,135.23
2022-11-30,18,104148.0,141137736.0,1939.0,975.0,964.0,82280601.0,58857132.0,60712.0,43436.0,135.5,135.51,135.65,135.39
2022-12-01,10,813753.0,1117806393.0,17794.0,10129.0,7665.0,578092835.0,539713552.0,420720.0,393033.0,137.11,137.25,137.95,137.07
2022-12-01,11,346559.0,475183382.0,8886.0,4280.0,4606.0,210567785.0,264615593.0,153498.0,193061.0,137.22,137.16,137.48,136.84
2022-12-01,12,256199.0,351828055.0,6937.0,4100.0,2837.0,198087661.0,153740384.0,144188.0,112011.0,137.15,137.2,137.6,137.04
2022-12-01,13,651766.0,891293608.0,11233.0,4508.0,6725.0,276519306.0,614774297.0,202179.0,449587.0,137.18,136.81,137.26,136.35
2022-12-01,14,169684.0,232022424.0,3727.0,2064.0,1663.0,121654997.0,110367421.0,88939.0,80745.0,136.8,136.72,136.96,136.48
2022-12-01,15,96578.0,132031129.0,2280.0,1161.0,1119.0,76823067.0,55208058.0,56181.0,40397.0,136.72,136.78,136.85,136.51
2022-12-01,16,213632.0,291666298.0,3534.0,1462.0,2072.0,107786787.0,183879504.0,78931.0,134701.0,136.79,136.6,136.8,136.31
2022-12-01,17,102735.0,140432401.0,2071.0,1207.0,864.0,92025084.0,48407312.0,67305.0,35430.0,136.59,136.67,136.89,136.41
2022-12-01,18,163667.0,223759730.0,2492.0,1139.0,1353.0,104348370.0,119411355.0,76300.0,87367.0,136.67,136.49,136.95,136.45
2022-12-02,10,337423.0,461293773.0,8597.0,4075.0,4522.0,210092818.0,251200950.0,153633.0,183790.0,136.98,136.73,137.1,136.44
2022-12-02,11,234168.0,320345699.0,5644.0,3107.0,2537.0,179338211.0,141007482.0,131054.0,103114.0,136.73,136.88,137.09,136.6
2022-12-02,12,98349.0,134441324.0,4563.0,2453.0,2110.0,45940508.0,88500814.0,33603.0,64746.0,136.88,136.64,136.9,136.51
2022-12-02,13,130110.0,177657285.0,4715.0,1946.0,2769.0,66060338.0,111596942.0,48359.0,81751.0,136.63,136.48,136.78,136.4
2022-12-02,14,101144.0,138062042.0,2832.0,1721.0,1111.0,77020346.0,61041691.0,56418.0,44726.0,136.48,136.55,136.6,136.4
2022-12-02,15,193577.0,264748230.0,2809.0,1912.0,897.0,192416047.0,72332178.0,140658.0,52919.0,136.54,136.9,137.0,136.44
2022-12-02,16,196382.0,268376922.0,3522.0,1551.0,1971.0,120506956.0,147869961.0,88181.0,108201.0,136.9,136.63,136.96,136.4
2022-12-02,17,271002.0,369521648.0,4158.0,1657.0,2501.0,134329249.0,235192393.0,98494.0,172508.0,136.61,136.4,136.63,136.17
2022-12-02,18,104485.0,142663018.0,1422.0,863.0,559.0,101173253.0,41489759.0,74098.0,30387.0,136.38,136.61,136.66,136.35
2022-12-05,10,4001098.0,5591291098.0,69774.0,42044.0,27730.0,3219832733.0,2371458362.0,2304966.0,1696132.0,136.66,140.91,141.83,136.25
2022-12-05,11,1337922.0,1884474827.0,25249.0,11684.0,13565.0,760514572.0,1123960250.0,539640.0,798282.0,140.96,140.32,141.6,140.23
2022-12-05,12,461023.0,648371029.0,19333.0,15015.0,4318.0,377203317.0,271167705.0,268166.0,192857.0,140.34,140.84,140.87,140.21
2022-12-05,13,1114981.0,1574508198.0,19875.0,10626.0,9249.0,878653261.0,695854932.0,622117.0,492864.0,140.84,140.91,141.73,140.71
2022-12-05,14,446134.0,630191128.0,8515.0,4887.0,3628.0,361019640.0,269171483.0,255524.0,190610.0,140.87,141.21,141.67,140.84
2022-12-05,15,192381.0,271802685.0,5103.0,3120.0,1983.0,151102388.0,120700292.0,106931.0,85450.0,141.23,141.27,141.48,141.11
2022-12-05,16,492636.0,694637791.0,7607.0,3899.0,3708.0,353575229.0,341062557.0,250747.0,241889.0,141.28,141.04,141.34,140.8
2022-12-05,17,323621.0,457142770.0,5514.0,3550.0,1964.0,324208329.0,132934436.0,229469.0,94152.0,141.05,141.49,141.5,140.85
2022-12-05,18,888834.0,1261674254.0,15852.0,8721.0,7131.0,751941733.0,509732518.0,529808.0,359026.0,141.49,142.15,142.36,141.3
2022-12-06,10,1876900.0,2660852635.0,32940.0,15995.0,16945.0,1210579659.0,1450272973.0,853321.0,1023579.0,142.2,141.12,143.37,140.55
2022-12-06,11,482856.0,681616716.0,9772.0,4608.0,5164.0,299594679.0,382022030.0,212122.0,270734.0,141.11,140.92,141.62,140.8
2022-12-06,12,256154.0,361473735.0,6906.0,3995.0,2911.0,185956145.0,175517584.0,131747.0,124407.0,140.92,141.16,141.45,140.87
2022-12-06,13,299533.0,422064792.0,6824.0,2472.0,4352.0,132650274.0,289414513.0,94131.0,205402.0,141.16,140.83,141.2,140.65
2022-12-06,14,180536.0,254610149.0,4436.0,2977.0,1459.0,169126315.0,85483828.0,119891.0,60645.0,140.83,141.17,141.31,140.7
2022-12-06,15,275804.0,389781219.0,4017.0,2116.0,1901.0,201030244.0,188750972.0,142172.0,133632.0,141.16,141.05,141.65,141.0
2022-12-06,16,126437.0,178641474.0,2466.0,1303.0,1163.0,118917755.0,59723711.0,84162.0,42275.0,141.04,141.32,141.45,141.04
2022-12-06,17,252292.0,356981589.0,5138.0,2818.0,2320.0,218704892.0,138276690.0,154516.0,97776.0,141.32,141.68,141.79,141.17
2022-12-06,18,197637.0,279786011.0,2760.0,1148.0,1612.0,125962429.0,153823578.0,88961.0,108676.0,141.69,141.35,141.86,141.26
2022-12-07,10,1797077.0,2503191311.0,28285.0,13965.0,14320.0,1089354733.0,1413836574.0,781982.0,1015095.0,140.5,139.16,140.69,138.36
2022-12-07,11,507375.0,705991127.0,11705.0,6228.0,5477.0,348868710.0,357122410.0,250663.0,256712.0,139.16,139.27,139.48,138.78
2022-12-07,12,254361.0,353835059.0,6106.0,3270.0,2836.0,191262589.0,162572463.0,137475.0,116886.0,139.27,139.2,139.28,139.0
2022-12-07,13,369813.0,515643021.0,8577.0,4940.0,3637.0,311291235.0,204351783.0,223190.0,146623.0,139.19,139.58,139.9,139.0
2022-12-07,14,119617.0,166781692.0,3942.0,2225.0,1717.0,75238474.0,91543213.0,53953.0,65664.0,139.58,139.22,139.7,139.11
2022-12-07,15,913871.0,1282414551.0,12925.0,7910.0,5015.0,768196001.0,514218545.0,547598.0,366273.0,139.21,140.75,140.98,139.19
2022-12-07,16,853870.0,1205526937.0,13053.0,7603.0,5450.0,685715081.0,519811850.0,485446.0,368424.0,140.72,141.44,141.79,140.4
2022-12-07,17,1135321.0,1612947376.0,14753.0,8784.0,5969.0,1080167080.0,532780292.0,760245.0,375076.0,141.45,142.3,142.81,141.16
2022-12-07,18,397134.0,564737126.0,5026.0,2224.0,2802.0,248383958.0,316353165.0,174641.0,222493.0,142.32,142.24,142.43,142.0
2022-12-08,10,2031813.0,2889669353.0,33616.0,14899.0,18717.0,1197846189.0,1691823158.0,842117.0,1189696.0,143.5,141.58,143.6,141.24
2022-12-08,11,829079.0,1172551712.0,15251.0,6193.0,9058.0,452906794.0,719644913.0,319929.0,509150.0,141.58,140.9,142.21,140.8
2022-12-08,12,393695.0,555648372.0,9660.0,5562.0,4098.0,328616918.0,227031448.0,232814.0,160881.0,140.91,141.32,141.59,140.82
2022-12-08,13,390092.0,551670460.0,10464.0,5401.0,5063.0,304044240.0,247626214.0,214885.0,175207.0,141.3,141.6,141.89,140.92
2022-12-08,14,239757.0,339337707.0,5891.0,3005.0,2886.0,190842968.0,148494732.0,134809.0,104948.0,141.6,141.72,141.79,141.21
2022-12-08,15,393333.0,555472532.0,6349.0,2509.0,3840.0,172254727.0,383217800.0,121989.0,271344.0,141.72,141.14,141.75,140.9
2022-12-08,16,869763.0,1221102904.0,16852.0,6673.0,10179.0,416436456.0,804666444.0,296507.0,573256.0,141.15,140.22,141.5,139.8
2022-12-08,17,345171.0,483949298.0,6438.0,3053.0,3385.0,261921591.0,222027700.0,186785.0,158386.0,140.22,140.04,140.49,139.9
2022-12-08,18,223886.0,314004153.0,4367.0,2116.0,2251.0,159195516.0,154808633.0,113481.0,110405.0,140.04,140.16,140.63,139.88
2022-12-09,10,667826.0,934269413.0,14946.0,7791.0,7155.0,530294969.0,403974438.0,378936.0,288890.0,139.7,140.19,140.32,139.24
2022-12-09,11,369509.0,518617066.0,9408.0,5038.0,4370.0,277045199.0,241571863.0,197322.0,172187.0,140.2,140.0,140.7,139.88
2022-12-09,12,143892.0,201683326.0,5158.0,3123.0,2035.0,101767187.0,99916131.0,72597.0,71295.0,139.98,140.2,140.4,139.86
2022-12-09,13,118287.0,165949451.0,4331.0,2110.0,2221.0,97552120.0,68397326.0,69531.0,48756.0,140.2,140.3,140.41,140.1
2022-12-09,14,228681.0,320403861.0,4946.0,2411.0,2535.0,117258583.0,203145271.0,83659.0,145022.0,140.3,139.87,140.45,139.86
2022-12-09,15,393520.0,549538115.0,6889.0,3064.0,3825.0,225693637.0,323844470.0,161614.0,231906.0,139.87,139.74,139.92,139.37
2022-12-09,16,180667.0,252504841.0,3473.0,1937.0,1536.0,139648042.0,112856796.0,99882.0,80785.0,139.73,139.82,139.99,139.5
2022-12-09,17,312235.0,437384816.0,5435.0,2998.0,2437.0,228711685.0,208673124.0,163264.0,148971.0,139.82,140.03,140.34,139.71
2022-12-09,18,153369.0,214707399.0,2170.0,1092.0,1078.0,82204655.0,132502741.0,58705.0,94664.0,140.07,140.08,140.23,139.86
2022-12-12,10,704681.0,988916397.0,12562.0,6256.0,6306.0,522866748.0,466049643.0,372434.0,332247.0,140.19,140.11,140.87,139.75
2022-12-12,11,313584.0,439110382.0,9067.0,3967.0,5100.0,194352055.0,244758322.0,138737.0,174847.0,140.12,139.84,140.59,139.6
2022-12-12,12,331823.0,463093423.0,9019.0,4605.0,4414.0,207221224.0,255872196.0,148451.0,183372.0,139.83,139.56,139.95,139.26
2022-12-12,13,470953.0,654827497.0,11755.0,4497.0,7258.0,250116397.0,404711094.0,179881.0,291072.0,139.56,139.2,139.57,138.7
2022-12-12,14,288727.0,402052510.0,6361.0,3888.0,2473.0,256897803.0,145154704.0,184477.0,104250.0,139.19,139.19,139.54,139.03
2022-12-12,15,333494.0,464506924.0,5277.0,3102.0,2175.0,291368280.0,173138640.0,209123.0,124371.0,139.18,139.51,139.6,139.02
2022-12-12,16,250506.0,349384660.0,3800.0,2071.0,1729.0,208829164.0,140555491.0,149723.0,100783.0,139.46,139.59,139.7,139.27
2022-12-12,17,238008.0,332263322.0,4892.0,2857.0,2035.0,205876679.0,126386637.0,147464.0,90544.0,139.59,139.61,139.79,139.42
2022-12-12,18,190782.0,266289326.0,4024.0,2104.0,1920.0,155564190.0,110725129.0,111416.0,79366.0,139.62,139.4,139.85,139.31
2022-12-13,10,432659.0,603189321.0,9800.0,5129.0,4671.0,338821612.0,264367706.0,243004.0,189655.0,139.65,139.5,139.93,139.06
2022-12-13,11,188317.0,262102023.0,6478.0,2767.0,3711.0,117434659.0,144667359.0,84363.0,103954.0,139.5,139.11,139.5,139.05
2022-12-13,12,179018.0,249220903.0,6082.0,3353.0,2729.0,158982567.0,90238331.0,114183.0,64835.0,139.1,139.17,139.49,139.06
2022-12-13,13,1106700.0,1531553152.0,19004.0,7546.0,11458.0,649278423.0,882274725.0,469493.0,637207.0,139.17,138.11,139.19,137.85
2022-12-13,14,1296056.0,1778482007.0,29679.0,11229.0,18450.0,772485431.0,1005996574.0,562984.0,733072.0,138.13,137.31,138.2,136.67
2022-12-13,15,394729.0,541590623.0,6591.0,3819.0,2772.0,320549525.0,221041093.0,233581.0,161148.0,137.3,137.38,137.45,136.8
2022-12-13,16,762659.0,1050973398.0,9788.0,6931.0,2857.0,735742755.0,315230638.0,533966.0,228693.0,137.38,137.99,138.24,137.31
2022-12-13,17,319947.0,441604563.0,4837.0,2363.0,2474.0,214388016.0,227216539.0,155292.0,164655.0,137.98,137.92,138.2,137.76
2022-12-13,18,183072.0,252751141.0,2789.0,1773.0,1016.0,176784784.0,75966351.0,128034.0,55038.0,137.92,138.22,138.29,137.85
2022-12-14,10,611519.0,840607439.0,14389.0,6284.0,8105.0,383229574.0,457377863.0,278760.0,332759.0,138.25,137.5,138.25,136.98
2022-12-14,11,406541.0,559946601.0,9779.0,6035.0,3744.0,348111535.0,211835060.0,252651.0,153890.0,137.5,137.81,138.22,137.2
2022-12-14,12,327923.0,451521444.0,6775.0,3738.0,3037.0,253514803.0,198006637.0,184108.0,143815.0,137.82,137.51,137.95,137.44
2022-12-14,13,148477.0,204333821.0,4925.0,2372.0,2553.0,118939725.0,85394090.0,86407.0,62070.0,137.51,137.57,137.83,137.35
2022-12-14,14,538453.0,738034013.0,9590.0,3827.0,5763.0,274363072.0,463670937.0,200170.0,338283.0,137.57,137.05,137.67,136.6
2022-12-14,15,228517.0,313213123.0,3756.0,1891.0,1865.0,157583916.0,155629201.0,114944.0,113573.0,137.06,137.14,137.3,136.75
2022-12-14,16,189762.0,260165588.0,3173.0,1814.0,1359.0,138718580.0,121447003.0,101148.0,88614.0,137.13,136.94,137.35,136.88
2022-12-14,17,215082.0,295189452.0,3395.0,2268.0,1127.0,205288263.0,89901185.0,149573.0,65509.0,136.94,137.29,137.45,136.94
2022-12-14,18,256537.0,352804313.0,3800.0,2597.0,1203.0,249230369.0,103573938.0,181241.0,75296.0,137.29,137.68,137.77,137.23
2022-12-15,10,1292754.0,1758959175.0,22011.0,10254.0,11757.0,768933521.0,990025650.0,564949.0,727805.0,136.97,135.87,137.08,135.31
2022-12-15,11,524150.0,713066595.0,11659.0,6701.0,4958.0,385645810.0,327420782.0,283414.0,240736.0,135.86,135.85,136.39,135.69
2022-12-15,12,372006.0,505128081.0,10817.0,5302.0,5515.0,247784993.0,257343085.0,182421.0,189585.0,135.85,135.57,136.07,135.46
2022-12-15,13,354433.0,481097321.0,9043.0,4837.0,4206.0,312801409.0,168295905.0,230394.0,124039.0,135.53,136.05,136.18,135.33
2022-12-15,14,251646.0,341764268.0,6623.0,3296.0,3327.0,143454705.0,198309558.0,105583.0,146063.0,136.06,135.89,136.1,135.51
2022-12-15,15,760967.0,1027883292.0,14395.0,5286.0,9109.0,354565086.0,673318201.0,262473.0,498494.0,135.89,134.9,135.9,134.6
2022-12-15,16,730058.0,983864350.0,10187.0,5165.0,5022.0,499564728.0,484299619.0,370571.0,359487.0,134.9,135.22,135.3,134.3
2022-12-15,17,332314.0,449386698.0,5500.0,3224.0,2276.0,240070062.0,209316629.0,177443.0,154871.0,135.22,135.38,135.57,134.84
2022-12-15,18,397287.0,538432136.0,4865.0,2749.0,2116.0,300181618.0,238250512.0,221443.0,175844.0,135.36,135.41,135.82,135.11
2022-12-16,10,912200.0,1233596835.0,15272.0,9260.0,6012.0,797881441.0,435715389.0,589896.0,322304.0,134.5,135.47,135.79,134.13
2022-12-16,11,310962.0,421361867.0,7470.0,3159.0,4311.0,164201579.0,257160284.0,121128.0,189834.0,135.47,135.1,135.74,135.07
2022-12-16,12,240047.0,324671747.0,6962.0,3499.0,3463.0,154686484.0,169985256.0,114309.0,125738.0,135.08,135.26,135.68,134.8
2022-12-16,13,242945.0,328051018.0,6645.0,2762.0,3883.0,186432313.0,141618700.0,138075.0,104870.0,135.27,134.9,135.49,134.81
2022-12-16,14,297188.0,401156857.0,5617.0,3389.0,2228.0,252712071.0,148444780.0,187153.0,110035.0,134.9,135.31,135.45,134.56
2022-12-16,15,194693.0,263104357.0,3346.0,1528.0,1818.0,119731315.0,143373036.0,88569.0,106124.0,135.3,135.15,135.44,134.8
2022-12-16,16,395672.0,537003745.0,5863.0,3655.0,2208.0,368418305.0,168585435.0,271459.0,124213.0,135.12,135.8,136.09,135.12
2022-12-16,17,211499.0,286646517.0,4285.0,2470.0,1815.0,147481727.0,139164787.0,108802.0,102697.0,135.81,135.73,135.81,135.22
2022-12-16,18,158996.0,215489680.0,3259.0,1885.0,1374.0,99820671.0,115669006.0,73634.0,85362.0,135.7,135.49,135.85,135.3
2022-12-19,10,813157.0,1092323130.0,19185.0,8603.0,10582.0,394374302.0,697948822.0,293401.0,519756.0,135.13,133.82,135.33,133.51
2022-12-19,11,472158.0,632242312.0,11312.0,5877.0,5435.0,374591589.0,257650715.0,279674.0,192484.0,133.81,134.01,134.29,133.5
2022-12-19,12,356091.0,477734095.0,8034.0,4417.0,3617.0,248404032.0,229330059.0,185113.0,170978.0,134.02,133.98,134.49,133.72
2022-12-19,13,504884.0,674642604.0,9962.0,3936.0,6026.0,331511052.0,343131550.0,247954.0,256930.0,133.98,133.39,134.18,133.2
2022-12-19,14,526617.0,701162262.0,10153.0,4929.0,5224.0,279312881.0,421849377.0,209743.0,316874.0,133.39,133.36,133.4,132.86
2022-12-19,15,353670.0,472339094.0,5154.0,2963.0,2191.0,264793539.0,207545550.0,198233.0,155437.0,133.35,133.8,133.82,133.3
2022-12-19,16,1537836.0,2083787559.0,26701.0,17415.0,9286.0,1332643004.0,751144554.0,983888.0,553948.0,133.82,136.21,136.7,133.8
2022-12-19,17,448499.0,610060130.0,7306.0,3733.0,3573.0,253953094.0,356107032.0,186527.0,261972.0,136.23,136.0,136.73,135.58
2022-12-19,18,281818.0,383167899.0,5628.0,1969.0,3659.0,196008665.0,187159232.0,144073.0,137745.0,136.03,135.65,136.52,135.6
2022-12-20,10,887492.0,1204611224.0,16524.0,9517.0,7007.0,706936630.0,497674585.0,520693.0,366799.0,134.51,136.07,136.6,134.41
2022-12-20,11,783444.0,1071706200.0,14930.0,9102.0,5828.0,637849400.0,433856798.0,466088.0,317356.0,136.07,136.85,137.47,135.7
2022-12-20,12,569943.0,782535937.0,11206.0,6820.0,4386.0,422955691.0,359580241.0,308070.0,261873.0,136.86,137.29,137.65,136.85
2022-12-20,13,343850.0,471348640.0,7606.0,3432.0,4174.0,196675324.0,274673309.0,143463.0,200387.0,137.29,137.0,137.36,136.9
2022-12-20,14,345485.0,474032833.0,7658.0,4491.0,3167.0,287510517.0,186522311.0,209457.0,136028.0,137.0,137.36,137.5,136.72
2022-12-20,15,246803.0,339090010.0,4404.0,2555.0,1849.0,226104191.0,112985815.0,164541.0,82262.0,137.37,137.45,137.48,137.15
2022-12-20,16,258083.0,354179871.0,7430.0,5069.0,2361.0,177763602.0,176416262.0,129501.0,128582.0,137.47,137.32,137.49,137.0
2022-12-20,17,257105.0,353208179.0,4451.0,2637.0,1814.0,238192364.0,115015811.0,173341.0,83764.0,137.31,137.3,137.5,137.12
2022-12-20,18,121341.0,166684398.0,2672.0,1321.0,1351.0,94282118.0,72402274.0,68634.0,52707.0,137.29,137.36,137.47,137.22
2022-12-21,10,770678.0,1065463770.0,16999.0,7886.0,9113.0,493614091.0,571849674.0,356971.0,413707.0,138.7,138.0,139.12,137.65
2022-12-21,11,284108.0,392550479.0,7995.0,4046.0,3949.0,169861713.0,222688758.0,122926.0,161182.0,137.98,138.3,138.49,137.9
